Id,SalePrice
1461,117506.63428624091
1462,164286.883865981
1463,188211.9562307652
1464,198230.6721058034
1465,208594.05535965075
1466,172829.65582924138
1467,184578.24408595904
1468,156866.2463856301
1469,210418.81026805867
1470,114453.7586296607
1471,152330.95026864356
1472,95652.56525942881
1473,95180.24123957928
1474,147515.80579419306
1475,106421.12952118646
1476,372833.22492821224
1477,258093.10375238175
1478,311964.17568797315
1479,307412.8384535536
1480,481097.5669607505
1481,303338.7486999176
1482,200466.2161462839
1483,174462.3510349393
1484,159711.44351977005
1485,174539.30436409533
1486,188484.19166481856
1487,341090.9259580147
1488,226853.63596953207
1489,205677.486630579
1490,259275.0221856155
1491,195708.2207608068
1492,98737.47433509724
1493,200592.26699012564
1494,337308.58593295317
1495,290801.1700759056
1496,248617.0250833952
1497,174563.10840095382
1498,169313.87269778352
1499,159602.71033923514
1500,147331.26442803885
1501,189286.16084968764
1502,129277.08553488622
1503,360733.3350818746
1504,236219.43340064352
1505,227757.0164305535
1506,187929.53379722254
1507,262331.2153462593
1508,198426.51455992332
1509,152408.99319612293
1510,143078.31980739825
1511,152260.93398315727
1512,178080.7389526856
1513,146004.34023731633
1514,173683.81109296775
1515,206350.19083302014
1516,152849.80828501016
1517,185440.64309289213
1518,118927.95162605692
1519,218287.4650243075
1520,130263.86591667414
1521,138347.69062812824
1522,183778.52607789403
1523,113861.9337006394
1524,121532.65097561572
1525,120337.48533433105
1526,115948.86832165555
1527,105243.72921298468
1528,135510.86043842835
1529,155415.60434152966
1530,203992.81562042446
1531,125076.93096905097
1532,86481.63144916832
1533,155588.02327628806
1534,134925.21654744737
1535,150618.00260087894
1536,94475.62193147582
1537,60004.390677558724
1538,149443.30248380871
1539,208426.69720637868
1540,124290.21820317523
1541,147221.42268786777
1542,181446.3257268545
1543,190026.75258461083
1544,72723.35693953908
1545,114168.5429282611
1546,134425.31885171134
1547,129996.41909442656
1548,152194.57354277826
1549,118097.56424856524
1550,141280.77305786358
1551,110116.11606191495
1552,157723.80572599464
1553,153802.58137638797
1554,117968.39100071264
1555,167377.67516302702
1556,60559.61207076942
1557,139771.49910600588
1558,104294.4077654751
1559,71870.08051983593
1560,120674.68093060062
1561,140450.92149022373
1562,134262.85879731935
1563,126266.77493739175
1564,148542.82959129137
1565,153586.33679375623
1566,237486.71910880983
1567,78212.04175300698
1568,232724.30479661957
1569,136569.74542219727
1570,134361.136746114
1571,89522.9796954476
1572,149679.76067007054
1573,286016.099770659
1574,138331.1306414808
1575,221757.15191741672
1576,220846.2632126991
1577,180993.20466295362
1578,156901.3705793157
1579,139993.67980098235
1580,193027.25976366038
1581,157025.95947527385
1582,135632.1997892582
1583,285066.73981942853
1584,222136.2829940737
1585,132892.28977642243
1586,62652.78888022178
1587,118457.94985386648
1588,163855.07994308404
1589,100375.33254011022
1590,124692.24885802518
1591,89853.59623733023
1592,137818.2827131903
1593,126543.68276627443
1594,144534.47301604773
1595,112043.14068250207
1596,229996.97215851548
1597,194354.74022981105
1598,205827.010563222
1599,184500.88711300248
1600,163571.7807914815
1601,50496.9905427614
1602,131066.7804283842
1603,76266.43393620162
1604,275079.7948424147
1605,222962.26781724032
1606,150539.25076781807
1607,155432.5511704936
1608,197385.20542639203
1609,188141.20690185064
1610,147528.12342109485
1611,129536.70960530906
1612,190703.7620551046
1613,168427.22296554653
1614,131348.04293869657
1615,86034.58616501535
1616,63256.50661410927
1617,84734.6306319572
1618,132630.4724238232
1619,142744.36366639193
1620,175809.22455540637
1621,133908.01502092194
1622,143825.93749200983
1623,245312.42788205738
1624,196571.03259262058
1625,120291.87989066145
1626,167636.23761495482
1627,193449.19101984717
1628,273947.3106055779
1629,177289.40373250807
1630,368052.53098497016
1631,261836.25800952595
1632,245959.84971175203
1633,168179.40624189447
1634,180919.60359507485
1635,171412.23324467486
1636,154727.75571451546
1637,205235.20507351565
1638,171809.79783035687
1639,184997.88280391216
1640,236874.81932207476
1641,184124.66093896166
1642,253175.65944388846
1643,209649.28468772268
1644,235490.85429796122
1645,212089.65904627228
1646,156222.37467225
1647,155573.57066620584
1648,124322.99454620434
1649,128807.56083165226
1650,118167.50004092406
1651,113440.50357364665
1652,93356.98899609118
1653,91762.12129661487
1654,142699.22340033716
1655,114512.81214113755
1656,144207.4434808006
1657,152951.3089573955
1658,144571.44949333614
1659,125466.53439587983
1660,148548.92610440357
1661,428618.00312877295
1662,387722.09379934636
1663,386307.42028780654
1664,519865.1669720606
1665,334204.09235395736
1666,318436.3592322768
1667,381177.90547773894
1668,353956.0658669288
1669,315427.97320967854
1670,359999.1333394479
1671,270336.8418627364
1672,406761.86326529423
1673,285267.02903723007
1674,245439.397071274
1675,201760.7269850116
1676,205245.89223738492
1677,213389.21672470006
1678,476092.026345882
1679,386531.0556223128
1680,342304.20948798466
1681,279884.0283193927
1682,320857.6256787353
1683,190503.78583123453
1684,161941.168942453
1685,168576.17103457265
1686,161947.4468221384
1687,160380.48506074888
1688,182751.6373647881
1689,184352.52269948612
1690,185011.10492643097
1691,175348.24808372895
1692,251901.37645472935
1693,163877.03475114342
1694,181297.76497777272
1695,168044.87232402677
1696,256594.22711875278
1697,174565.82108168805
1698,337770.79672270606
1699,320995.1317619203
1700,272110.5949353924
1701,281351.31101074466
1702,236821.46474172478
1703,228840.2170791753
1704,268121.3345553422
1705,242023.342527534
1706,194855.1601659587
1707,233919.86428159394
1708,203929.94171979127
1709,250388.13725484593
1710,221848.3643223351
1711,266664.87689816917
1712,254792.1772583879
1713,282193.0970204162
1714,230088.26072650135
1715,208694.57341657497
1716,179206.064676677
1717,162254.2723836921
1718,143165.93430299743
1719,216659.90130716586
1720,246432.58328875818
1721,144262.0584851416
1722,109867.51623773226
1723,147337.42230270908
1724,212251.1705823507
1725,241204.908319421
1726,178899.65506191528
1727,177865.6589960485
1728,148082.0071039782
1729,172558.63067167054
1730,156744.3540468166
1731,99853.56678786885
1732,130717.05500148772
1733,116500.55762632086
1734,128343.77118444443
1735,93199.55968198832
1736,92870.65373818472
1737,304481.95159103547
1738,274408.1622953584
1739,249067.10030672816
1740,217018.533400235
1741,189802.17138029996
1742,176151.30173973367
1743,167985.35195475945
1744,370010.72524953086
1745,236148.3269202254
1746,204978.06389988004
1747,217470.19712342287
1748,223188.74640777218
1749,136837.93894745258
1750,138471.43135663576
1751,229018.8736646137
1752,111909.0863992885
1753,153972.2894869505
